test_suite_slug,sort_order,slug,name,description,url
canary-fresh,1,bitswap-1-peer,BS: one peer,1 peer has the entire file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-fresh,2,bitswap-many-peers-entire,BS: many/entire,Many peers have the entire file with different latencies/bandwidth,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-fresh,3,bitswap-many-peers-partial,BS: many/partial,Many peers have parts of the file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-fresh,4,dht-publish-ipns,DHT: publish IPNS,Publish IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-fresh,5,dht-resolve-ipns,DHT: resolve IPNS,Resolve IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-unbootstrapped,1,bitswap-1-peer,BS: one peer,1 peer has the entire file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-unbootstrapped,2,bitswap-many-peers-entire,BS: many/entire,Many peers have the entire file with different latencies/bandwidth,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-unbootstrapped,3,bitswap-many-peers-partial,BS: many/partial,Many peers have parts of the file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-unbootstrapped,4,dht-publish-ipns,DHT: publish IPNS,Publish IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-unbootstrapped,5,dht-resolve-ipns,DHT: resolve IPNS,Resolve IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-n-queries,1,bitswap-1-peer,BS: one peer,1 peer has the entire file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-n-queries,2,bitswap-many-peers-entire,BS: many/entire,Many peers have the entire file with different latencies/bandwidth,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-n-queries,3,bitswap-many-peers-partial,BS: many/partial,Many peers have parts of the file,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-n-queries,4,dht-publish-ipns,DHT: publish IPNS,Publish IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
canary-n-queries,5,dht-resolve-ipns,DHT: resolve IPNS,Resolve IPNS record,https://github.com/ipfs/canary-testing/issues/1#issuecomment-512714890
